query_id,query
71,"What specific comments did Rick Perry make about energy department cuts?"
72,"What exact statement did Dianne Feinstein make about intelligence leaks?"
73,"What specific details did John McCain provide about defense spending?"
74,"What exact amount did Trump's budget propose for veterans' programs?"
75,"What specific statement did Bob Corker make about foreign relations?"
76,"What exact terms did Trump use to describe Iran's nuclear program?"
77,"What specific comments did Jeff Sessions make about immigration enforcement?"
78,"What exact figure did HHS report for healthcare enrollment numbers?"
79,"What specific statement did Susan Collins make about Medicaid cuts?"
80,"What exact details did James Mattis provide about military readiness?"
81,"What specific comments did Ben Cardin make about diplomatic relations?"
82,"What exact statement did Tom Cotton make about intelligence gathering?"
83,"What specific details did Mike Pence provide about healthcare reform?"
84,"What exact amount did Trump's budget allocate for NASA?"
85,"What specific statement did Tim Kaine make about war powers?"
86,"What exact terms did Trump use to describe Mexican trade relations?"
87,"What specific comments did Wilbur Ross make about commerce regulations?"
88,"What exact figure did the Agriculture Department report for farm subsidies?"
89,"What specific statement did Pat Toomey make about budget priorities?"
90,"What exact details did Rex Tillerson provide about State Department restructuring?"
91,"What specific comments did Sonny Perdue make about rural development?"
92,"What exact statement did Claire McCaskill make about drug pricing?"
93,"What specific details did John Kelly provide about border security?"
94,"What exact amount did Trump's budget propose for transportation infrastructure?"
95,"What specific statement did Ron Wyden make about tax reform?"
96,"What exact terms did Trump use to describe Syrian policy?"
97,"What specific comments did Ryan Zinke make about national monuments?"
98,"What exact figure did the Energy Department report for oil reserves?"
99,"What specific statement did Richard Burr make about intelligence sharing?"
100,"What exact details did Steve Mnuchin provide about financial regulations?"
101,"What specific statement did Donald Trump make regarding NATO members' defense spending percentages in May 2017?"
102,"What exact compensation package did Michael Flynn receive for his work that he failed to disclose?"
103,"What specific voter ID requirements did the Texas House approve in May 2017?"
104,"What exact amount did Trump's budget propose to cut from the Environmental Protection Agency's funding?"
105,"What specific statement did James Comey document about Trump's request regarding the Flynn investigation?"
106,"What exact figure did the CBO report for healthcare premium increases under the Republican plan?"
107,"What specific comments did Angela Merkel make about U.S.-German relations after the G7 summit?"
108,"What exact terms of the arms deal did Trump negotiate with Saudi Arabia in May 2017?"
109,"What specific details did John Brennan provide about Russian intelligence operations?"
110,"What exact funding cuts did Trump propose for scientific research programs?"
111,"What specific statement did Rod Rosenstein make about Comey's firing?"
112,"What exact requirements did Trump's travel ban impose on visa applicants?"
113,"What specific comments did Paul Ryan make about tax reform implementation?"
114,"What exact figure did the Treasury report for national debt reduction plans?"
115,"What specific statement did Chuck Schumer make about infrastructure funding?"
116,"What exact terms did Trump use to describe his Middle East peace initiative?"
117,"What specific comments did Rex Tillerson make about climate change policy?"
118,"What exact amount did Trump's budget allocate for counter-terrorism programs?"
119,"What specific statement did Nancy Pelosi make about healthcare legislation?"
120,"What exact details did Jeff Sessions provide about sanctuary city policies?"
121,"What specific comments did Ben Carson make about urban development funding?"
122,"What exact statement did Mitch McConnell make about legislative priorities?"
123,"What specific details did Dan Coats provide about cyber security threats?"
124,"What exact amount did Trump's budget propose for drug enforcement?"
125,"What specific statement did Elizabeth Warren make about consumer protection?"
126,"What exact terms did Trump use to describe his tax reform plan?"
127,"What specific comments did Betsy DeVos make about school choice programs?"
128,"What exact figure did the Labor Department report for unemployment?"
129,"What specific statement did John McCain make about military readiness?"
130,"What exact details did H.R. McMaster provide about national security strategy?"
131,"What specific comments did Nikki Haley make about UN funding?"
132,"What exact statement did Marco Rubio make about Cuba policy?"
133,"What specific details did Mike Pompeo provide about intelligence operations?"
134,"What exact amount did Trump's budget propose for border wall construction?"
135,"What specific statement did Al Franken make about net neutrality?"
136,"What exact terms did Trump use to describe his regulatory reform agenda?"
137,"What specific comments did Rick Perry make about energy independence?"
138,"What exact figure did the EPA report for clean water program funding?"
139,"What specific statement did Chuck Grassley make about judicial oversight?"
140,"What exact details did James Mattis provide about NATO commitments?"
141,"What specific comments did Susan Collins make about healthcare coverage?"
142,"What exact statement did Bob Corker make about diplomatic relations?"
143,"What specific details did John Kelly provide about immigration enforcement?"
144,"What exact amount did Trump's budget allocate for veterans' healthcare?"
145,"What specific statement did Tim Kaine make about military authorization?"
146,"What exact terms did Trump use to describe his infrastructure plan?"
147,"What specific comments did Wilbur Ross make about trade agreements?"
148,"What exact figure did HUD report for housing assistance cuts?"
149,"What specific statement did Pat Toomey make about financial regulations?"
150,"What exact details did Steve Mnuchin provide about tax reform plans?"
151,"What specific statement did James Comey make about his interactions with Trump regarding loyalty?"
152,"What exact amount did Trump's 2018 budget proposal cut from Medicare?"
153,"What specific details did Michael Flynn's legal team provide about document requests?"
154,"What exact terms did Angela Merkel use to describe transatlantic relations?"
155,"What specific comments did Rex Tillerson make about diplomatic staffing?"
156,"What exact figure did the CBO report for deficit reduction under Trump's budget?"
157,"What specific statement did Paul Ryan make about intelligence leaks?"
158,"What exact requirements did Trump's travel ban impose on refugee admissions?"
159,"What specific comments did Mitch McConnell make about Senate procedures?"
160,"What exact amount did Trump's budget allocate for rural development?"
161,"What specific statement did Chuck Schumer make about Supreme Court nominations?"
162,"What exact terms did Trump use to describe his relationship with Russia?"
163,"What specific comments did Jeff Sessions make about drug enforcement?"
164,"What exact figure did the Commerce Department report for trade deficits?"
165,"What specific statement did Nancy Pelosi make about budget priorities?"
166,"What exact details did Rod Rosenstein provide about DOJ independence?"
167,"What specific comments did Ben Carson make about poverty programs?"
168,"What exact amount did Trump's budget propose for education grants?"
169,"What specific statement did Elizabeth Warren make about banking regulation?"
170,"What exact terms did Trump use to describe his healthcare plan?"
171,"What specific comments did Betsy DeVos make about student loans?"
172,"What exact figure did the Treasury report for tax revenue projections?"
173,"What specific statement did John McCain make about Russian sanctions?"
174,"What exact details did H.R. McMaster provide about Syria policy?"
175,"What specific comments did Nikki Haley make about Iran policy?"
176,"What exact statement did Marco Rubio make about Venezuela?"
177,"What specific details did Mike Pompeo provide about terrorism threats?"
178,"What exact amount did Trump's budget allocate for missile defense?"
179,"What specific statement did Al Franken make about media ownership?"
180,"What exact terms did Trump use to describe his energy policy?"
181,"What specific comments did Rick Perry make about nuclear security?"
182,"What exact figure did the EPA report for emissions regulations?"
183,"What specific statement did Chuck Grassley make about oversight hearings?"
184,"What exact details did James Mattis provide about force readiness?"
185,"What specific comments did Susan Collins make about Planned Parenthood?"
186,"What exact statement did Bob Corker make about foreign aid?"
187,"What specific details did John Kelly provide about visa screening?"
188,"What exact amount did Trump's budget propose for small business loans?"
189,"What specific statement did Tim Kaine make about executive orders?"
190,"What exact terms did Trump use to describe his tax cuts?"
191,"What specific comments did Wilbur Ross make about steel tariffs?"
192,"What exact figure did HUD report for public housing maintenance?"
193,"What specific statement did Pat Toomey make about debt ceiling?"
194,"What exact details did Steve Mnuchin provide about currency policy?"
195,"What specific comments did Ben Cardin make about human rights?"
196,"What exact statement did Tom Cotton make about military spending?"
197,"What specific details did Mike Pence provide about religious freedom?"
198,"What exact amount did Trump's budget allocate for disaster relief?"
199,"What specific statement did Ron Wyden make about Medicare reform?"
200,"What exact terms did Trump use to describe his relationship with Congress?"
