id1,id2,similarity
00080004,00320003,0.0089852270779777
00040005,04150007,0.0089849671529639
00020005,00210001,0.0089843192537048
00000003,01770003,0.0089840950973923
00000002,04590003,0.0089840587654171
00090001,02800004,0.0089820861956
00150001,01330003,0.0089811377743206
00030004,03820003,0.0089792279995829
00010006,00020002,0.0089787802060751
00030004,07740001,0.0089740859847688
00020002,00100001,0.0089735078458973
00030002,04680001,0.0089687350574682
00000002,00970004,0.0089685577031701
00060001,04300001,0.0089684208567239
00010006,01190006,0.00896693851895
00080001,00120005,0.0089658663383268
00090001,00090003,0.0089657633047243
00080004,00220002,0.0089650599183396
00090002,02100005,0.008962819261801
00000004,01990001,0.0089617970853647
00060004,00150003,0.008961537288711
00080001,05550006,0.0089586315340385
00000002,03140003,0.0089585323404439
00220002,01190003,0.0089581655881424
00080004,00130003,0.008956162144581
00030001,03010001,0.008952860530878
00000001,07030003,0.0089516963400366
00150001,00630003,0.0089491702804412
00090001,01780003,0.0089487541949845
00080004,07410001,0.0089473687444037
00080006,00220002,0.0089470016841157
00030003,00560004,0.008946400161247
00020001,00580004,0.0089463824526624
00010006,00020005,0.0089462994064421
00050006,01380006,0.0089442518278559
00000001,00560006,0.0089434468502141
00060004,00500002,0.0089425785644743
00090001,02620004,0.0089417952384012
00020006,00320008,0.008941056572961
00010004,00590002,0.0089408199330516
00070008,00080006,0.0089379635555954
00090001,02180004,0.0089372919470821
00090001,03760005,0.0089372919470821
00090001,03470001,0.0089372919470821
00090001,04820001,0.0089372919470821
00090001,02860001,0.0089372919470821
00020002,04300004,0.0089371700688806
00010001,00220003,0.0089365497603524
00050006,00080003,0.0089352168149393
00030002,01500003,0.0089350231201358
00050006,05780002,0.0089343422094638
00090001,01290001,0.0089342015333437
00070008,04330002,0.0089325752493409
00030004,02220009,0.0089322471417688
00010004,07410003,0.0089313712917521
00080004,06690003,0.0089301238520534
00030003,04810001,0.0089298999583046
00020001,00120003,0.0089284309341195
00020003,00020005,0.0089280593445663
00000002,07110004,0.008928043532931
00000001,03990003,0.0089267410897745
00080004,02280001,0.0089258596329033
00050006,00070003,0.0089231683156723
00020001,00080006,0.0089218296421445
00150001,00640002,0.0089211634920006
00010002,00320008,0.0089210305167823
00010004,00150005,0.0089209048315215
00080003,00080004,0.008920572116624
00010001,05780002,0.008919933470711
00080004,01110004,0.0089195073529181
00080001,02280001,0.0089188700732279
00150001,00320008,0.0089179282799132
00060004,00080004,0.0089168338164827
00010004,00270002,0.0089160598460042
00150001,00500006,0.0089116914957774
00090001,04670001,0.0089111910396407
00150001,03760005,0.008910520419614
00150001,02180004,0.008910520419614
00150001,02860001,0.008910520419614
00150001,03470001,0.008910520419614
00150001,04820001,0.008910520419614
00090001,00300002,0.0089081168309526
00010004,04330001,0.0089059874474172
00030004,07110001,0.0089049987621377
00000002,04150007,0.0089045208351194
00080004,01160003,0.0089032149645632
00220002,02800001,0.0089030764764433
00090001,04670008,0.0089023895423004
00000002,02490004,0.0088988585845144
00080004,00210001,0.0088984236038506
00030001,00530002,0.0088984211874102
00100001,00500001,0.0088982508316652
00000004,04060002,0.0088969522345419
00000002,02480006,0.0088969027141553
00020007,00270002,0.0088962867749317
00010002,00020001,0.0088959335541525
00030004,04150002,0.0088953835516572
00040005,04960001,0.0088943561770554
00090001,06200001,0.0088933242123927
00030002,02490006,0.008892534408264
00020007,00630003,0.0088921380506603
00030004,04050001,0.0088913351879107
00000002,02710001,0.0088905378974846
00040001,00150001,0.0088891239934866
00090001,03900001,0.0088883270995512
00150001,01190003,0.008887227837462
00000003,02850008,0.0088867927879966
00020001,00080004,0.0088866307098205
00030003,03840006,0.0088859517328053
00090001,05310001,0.0088852252760363
00080004,03530001,0.0088846073391552
00000003,04940002,0.0088844953247132
00020006,00190005,0.008883534284619
00010001,02560008,0.0088832525152904
00000002,04960001,0.0088809496610221
00000003,02220001,0.0088784856177772
00070008,00540001,0.0088784573517781
00030002,01360004,0.0088772763547358
00090002,00120005,0.0088768434813626
00080004,02270001,0.0088768392730787
00030003,01140004,0.0088749832077344
00020007,00580005,0.0088736355224888
00000003,01360005,0.0088712313747254
00080001,01380006,0.0088697035593651
00090001,00880003,0.0088693572476842
00020002,00590002,0.0088683760780913
00030001,02760001,0.0088681810702439
00030004,03060001,0.0088664761669483
00000003,01360001,0.0088644349849231
00020001,00090001,0.0088627087492066
00020007,00150005,0.0088626296461831
00090002,00570003,0.0088623216372576
00030002,03340001,0.0088621268955801
00020006,00200004,0.0088620232365775
00080004,04830001,0.0088618207190493
00030003,07110007,0.0088607956909621
00060001,00070011,0.0088601619815959
00000002,04050001,0.0088596547200481
00020006,00580004,0.0088588199910108
00060001,00150006,0.0088561067116534
00220002,00320008,0.008855019591947
00010001,00090004,0.0088538412331286
00060001,04590003,0.0088516958704467
00080004,00150001,0.0088510413472447
00010004,00500006,0.0088487521741795
00000001,03230006,0.0088485413023852
00090002,00120004,0.0088469556056592
00060001,02280001,0.0088437930771571
00030001,04350006,0.0088436814927922
00000002,03840006,0.0088423158567079
00030004,02780001,0.0088403847596169
00000003,03850003,0.0088401152603406
00020004,00500004,0.008839591214766
00100001,04270003,0.0088395488884269
00010002,07410005,0.0088388651655638
00090001,04830001,0.0088382697511782
00020002,00500004,0.0088381612859244
00000002,06730003,0.008835931782551
00030004,02880005,0.0088357346251496
00060002,00100002,0.0088352343256187
00000003,01360007,0.0088348656887686
00000001,03110003,0.008832724153995
00000001,02850009,0.0088320849311917
00010001,00020005,0.0088314511563587
00090001,01200003,0.0088310025106695
00010001,00500006,0.0088308739945744
00030004,03500002,0.0088297621295549
00030003,03840005,0.0088297538020345
00020001,07410002,0.008829671122505
00070012,00220002,0.0088293618315213
00020001,00640002,0.0088291637777143
00000002,01330003,0.0088291542618392
00030002,01570007,0.0088285226914897
00060001,04670001,0.0088280725594931
00100001,00540002,0.0088269382164159
00060002,00300003,0.0088268775836422
00010004,00130005,0.0088265892921441
00090001,02190001,0.0088260038508721
00080004,05310001,0.0088249009359894
00070008,05150003,0.0088241505647619
00000002,01140002,0.008822307557897
00020005,00580004,0.008821669841845
00080004,02110003,0.0088185633341747
00080004,04270002,0.0088181575249954
00090001,03370002,0.0088172961942043
00080001,00200001,0.0088163448921404
00030001,00560006,0.0088162974510278
00080004,01310003,0.0088154335190798
00050006,00070005,0.0088143895555078
00050006,00150006,0.0088136267470225
00000003,00440005,0.0088124664881609
00030004,01570007,0.0088114658769476
00020001,03950004,0.008811271586849
00000004,02670001,0.0088111211363786
00000003,04150004,0.008810275984557
00090001,02720002,0.008805649180819
00020001,04300004,0.0088054527809341
00020007,00200004,0.0088052244475036
00150001,00660003,0.0088038653396566
00080004,00970001,0.0088037588998417
00080001,00680004,0.0088030351773508
00100001,00610002,0.0088011749761978
00000002,03790001,0.0088006626280162
00030002,02320005,0.0088004439970097
00090001,02870002,0.0087969302557768
00060002,02740004,0.0087968263451633
00210002,00220002,0.0087967224370045
00000002,06470001,0.0087966285675398
00080004,02800004,0.008796244254963
00090002,00500002,0.0087958245602356
00030003,03490002,0.0087944400287655
00010006,05780004,0.0087938983742237
00080001,00630001,0.0087909281313187
00030004,02710002,0.0087906958339565
00000003,03850002,0.008789943015455
00090001,03200003,0.0087895681281053
00070012,00150001,0.0087881472652966
00080004,02190001,0.0087871068086133
00010006,04270005,0.0087863398799627
00030001,00440001,0.0087860324392501
00150001,00200001,0.0087823118749892
00000003,05560005,0.0087812174988697
00000003,02600002,0.0087805215940124
00080004,00270002,0.0087804215998424
00040005,04670010,0.0087795258713079
00020002,00500003,0.0087783898587736
00070008,00300003,0.008777895444116
00080004,04850001,0.0087776003503754
00020007,00640004,0.0087766358496968
00150001,03430004,0.008775936557649
00020001,03700001,0.0087752561770647
00010006,00080003,0.0087750846297033
00030001,03890001,0.008775011195383
00040002,05330001,0.0087745741397356
00030002,02370001,0.0087743004146893
00080004,07060002,0.0087734822783315
00000003,02930002,0.0087719157352127
00040002,00150005,0.0087719145611024
00220002,01110006,0.0087702986961447
00150001,01200003,0.0087700657273175
00020006,00210001,0.0087694642907202
00040002,04670001,0.0087694150059147
00080004,05800001,0.008767505646249
00090001,02870006,0.0087671877936815
00010004,00080003,0.008766783180768
00000005,00440001,0.0087664489634853
00040003,00080001,0.0087662056458799
00060004,04330001,0.0087649294757265
00050006,02480006,0.0087636706696647
00010004,00020006,0.00876307479682
00010004,00020002,0.0087627824561971
00050006,07410001,0.0087614446169775
00000001,04680005,0.0087607688237689
00090001,02740004,0.008760070301382
00000002,01380006,0.0087593742318873
00060002,00270003,0.008758786552023
00040002,02100001,0.0087576529741255
00020004,04300004,0.0087576406860401
00040001,00080001,0.0087525382608029
00040002,00060004,0.0087523974071343
00040002,04330003,0.0087509003134973
00030002,02860003,0.0087491601915614
00060003,00090002,0.0087475538656764
00000003,05440001,0.008745642341848
00010001,00580005,0.0087444608251864
00000002,07110007,0.0087427786630629
00080004,02300002,0.0087420917524788
00060001,03760005,0.0087415040572978
00060001,03470001,0.0087415040572978
00060001,02180004,0.0087415040572978
00060001,02860001,0.0087415040572978
00060001,04820001,0.0087415040572978
00080004,04620001,0.0087414084476984
00000004,00440001,0.008740908863261
00080001,04300002,0.0087400165155585
00020001,01190003,0.0087392583671938
00000001,03560001,0.008738425779316
00150001,00590001,0.0087378665371417
00060001,00130002,0.0087370942015962
00030002,00950001,0.0087369689865997
00010004,00090002,0.0087364215771323
00080004,00130001,0.0087363802330332
00040001,00220002,0.0087333311656363
00220002,01140004,0.0087320767648892
00000003,00670004,0.0087286389018451
00030002,03960003,0.0087285255543048
00030001,03050003,0.0087283360670426
00060005,00070008,0.0087268657860214
00200001,00210001,0.008726834990965
00040005,07190001,0.0087258850992823
00010004,00650001,0.0087256765574798
00030004,00670001,0.0087227731114023
00080004,02280004,0.0087218745961694
00100001,00540001,0.0087209263642216
00090001,07410003,0.008719879718456
00060001,00070004,0.0087189064009379
00000003,02350005,0.0087183461748548
00090001,00870005,0.0087182928237445
00020001,00090004,0.0087180539115642
00060001,00210002,0.0087176880301857
00030001,03230006,0.0087176642576563
00090001,04830003,0.0087163152341269
00000005,03730002,0.0087152888182828
00030003,03840002,0.0087150506501812
00090001,04270002,0.0087143240571444
00000001,03140003,0.0087138831773762
00000001,04050001,0.0087138171361543
00080001,00910002,0.0087135437129753
00120004,00220002,0.0087119185895029
00080004,07110005,0.0087116128606886
00060001,00660003,0.0087103137525827
00080001,00500004,0.008707471423959
00060004,00610002,0.0087059295196448
00020002,00200001,0.0087054831286764
00040002,01190003,0.0087045396134518
00070008,00650003,0.0087042615698603
00030002,02660001,0.0087031721107529
00060001,00070012,0.0087028681512022
00150005,02800004,0.0087026745758631
00040005,03130006,0.0087013706225444
00060001,01200003,0.0087003945021408
00040002,01380006,0.0086998557081884
00080004,05580001,0.0086995698799694
00060001,04150007,0.0086982160600715
00000003,01230001,0.0086973768456096
00210001,00630003,0.0086963918121539
00010002,00210003,0.0086961962169502
00020005,00100002,0.0086951410777883
00040002,01200003,0.0086946404233648
00010006,00120005,0.0086933999947602
00080001,00660003,0.0086929208723481
00150005,07420002,0.0086920284963146
00080001,00080004,0.0086911852886411
00090002,07410001,0.0086910953868804
00000003,02320004,0.0086910003005036
00000001,01360007,0.0086899487263057
00020006,01190006,0.0086897753130346
00030001,02850009,0.0086897632146926
00030003,03880004,0.008688812735973
00060002,04150007,0.0086876730117681
00000003,03510002,0.0086876378860602
00060001,00320008,0.0086872279151958
00150005,02100002,0.0086866677226326
00060001,05050004,0.0086839696776598
00010001,00500005,0.0086836986996646
00220002,07410002,0.008683342024051
00030004,02220001,0.0086830250675711
00000003,03660002,0.0086825275328372
00090001,04330003,0.0086813187322673
00090001,03070002,0.0086810191719969
00150005,02620004,0.0086809317801897
00050006,00650003,0.008680671914948
00000001,01360005,0.0086786877934235
00090001,04670006,0.0086777994861062
00080004,05550006,0.0086777684618411
00090001,01410004,0.0086775742779622
00000002,01930005,0.008677095175034
00090001,02280001,0.0086763657074377
00000001,02220009,0.0086760590230431
00080001,00630003,0.0086760481114509
00020006,00610002,0.0086758143802523
00000005,01510001,0.0086748738399924
00080001,02480006,0.0086744817213583
00040005,01330003,0.0086734926835272
00100001,00320007,0.0086734743169949
00220002,01050006,0.0086725750260249
00020001,02800001,0.0086715829806952
00080005,00090002,0.0086709232728607
00030003,04350007,0.0086699987035219
00150005,01110006,0.0086688197622
00080004,03430004,0.0086687114028488
00000001,04150002,0.0086686104992222
00150005,01190003,0.0086674279233061
00040002,02800004,0.0086667757242998
00010006,00500003,0.0086662141553013
00090001,05550006,0.0086660520014691
00010006,00320006,0.0086658411532645
00010006,00580002,0.0086658411532645
00090001,05400003,0.0086652436147774
00210001,00500005,0.0086648821525917
00030003,03790001,0.008662901233858
00030003,01930005,0.0086625365320232
00030002,00870003,0.008661155867039
00010001,02100001,0.0086605383737201
00090004,00210001,0.0086604050433486
00000002,02740004,0.0086603335158712
00090001,01110001,0.0086602511176819
00000003,02800003,0.0086596646480911
00150005,05550006,0.0086591148692313
00080004,03380002,0.0086588420080411
00210001,00500004,0.0086575568743334
00030002,01360001,0.0086575414344588
00020005,00500002,0.0086574287822254
00080001,00580004,0.0086571737529751
00000003,01120006,0.008655883969735
00180003,00210001,0.0086550826225206
00030001,02280002,0.0086545871418185
00080004,05510003,0.0086541374293292
00010001,01190003,0.0086541025742772
00050006,04460006,0.0086539957252937
00150005,01380006,0.0086528656874186
00010004,00040001,0.0086528097073708
00010004,00630001,0.0086511260746914
00000003,02940001,0.0086491588595347
00150001,00640001,0.0086487707741861
00020002,00610002,0.0086475713540754
00050006,04670001,0.0086471286455664
00080004,02130001,0.0086460728318441
00070008,00570003,0.0086457095455303
00000001,04050002,0.0086452157076034
00000001,00030003,0.0086452145671654
00220002,00640002,0.0086442663970961
00000004,01360007,0.0086434045011357
00020007,00080001,0.0086421102699828
00020002,00880002,0.008641760421117
00010006,00320007,0.008641034603562
00050006,02800004,0.0086403658654921
00030003,07400004,0.0086387872796177
00000003,04240003,0.0086386460778232
00090001,01290002,0.0086381997283163
00060004,00120001,0.0086375302905334
00090001,06640002,0.0086375154912105
00150001,00180003,0.0086364620235711
00000003,04240002,0.0086352614635184
00010002,00020002,0.0086350276491909
00020002,00500002,0.008632844855385
00020006,00280001,0.0086323848919302
00020001,00590003,0.0086320398093828
00070008,00300001,0.0086319897832308
00030004,07110006,0.008631799348071
00150001,02800001,0.0086315100164027
00000001,00440002,0.0086301841137109
00030003,03110003,0.0086292676433142
00150001,00500007,0.0086277152582768
00060002,08130002,0.0086276516525087
00030004,04290002,0.0086260657869139
00050006,00630001,0.0086252131922488
00040005,00950005,0.0086249759488776
00060002,00350003,0.0086224715006239
00010004,00630003,0.008621442114316
00090001,00300003,0.0086210037781349
00000003,00930001,0.0086202984510006
00060004,04030004,0.0086199242889279
00210001,03880006,0.00861897825732
00210001,04740011,0.00861897825732
00030003,04740011,0.0086187260550758
00030003,03880006,0.0086187260550758
00130002,00150001,0.0086169565205672
00020004,00580005,0.0086161753915478
00090001,05320002,0.0086144380431755
00050006,02100003,0.0086144119996067
00000001,03820003,0.0086138679514915
00010004,07410002,0.0086136154821641
00070005,00150005,0.0086132786907437
00020001,01140004,0.0086130064466781
00060001,04960001,0.0086112500089514
00010001,00020006,0.0086109614875089
00150005,04670001,0.0086109150995909
00020006,00270001,0.0086106565809586
00090004,00150001,0.0086105032873068
00060002,02960001,0.0086101458118786
00020001,01050006,0.0086097629162208
00030002,03790003,0.0086097425564009
00080001,04270003,0.0086095129495424
00080001,00500007,0.0086095106874668
00090001,03070001,0.0086079642714842
00040005,03410003,0.0086076358356411
00060004,00220001,0.008606461359699
00040002,04830001,0.0086046917733127
00000002,02800004,0.0086036457318638
00010001,07410005,0.0086035350425752
00040003,00210001,0.0086034311327737
00090001,04980004,0.008602818454815
00000003,00660007,0.0085975981404755
00030002,03250003,0.0085973139166132
00040002,05160002,0.0085968092399958
00000001,03850003,0.0085963328119777
00040003,00150001,0.0085957842803886
00040002,00120004,0.0085949494966716
00030002,03340003,0.0085935722607627
00150005,00640002,0.0085932843592875
00020002,00570002,0.0085931277399723
00060004,05160003,0.0085924900540839
00040002,04380004,0.0085919848171908
00020007,00200001,0.0085915421500905
00100001,04330002,0.0085915286342555
00030003,00560005,0.0085906789115126
00000003,04060004,0.0085904277996604
00080004,01170001,0.0085901941549559
00010006,00880002,0.0085896565389081
00030004,03490002,0.0085895349513113
00000003,00950006,0.0085889850355912
00030002,02720001,0.0085888555876772
00020002,00540001,0.008588314762732
00020001,00040001,0.0085872248782135
00010001,00040002,0.0085867140724839
00000001,00660008,0.0085861425821628
00150001,00320004,0.0085854969346306
00090001,01160001,0.008584446558886
00060001,04300004,0.0085844325031376
00060001,05550006,0.0085840434582917
00030004,04680002,0.0085836122893815
00040002,00040007,0.0085835914909334
00050006,02860001,0.0085834773823223
00050006,04820001,0.0085834773823223
00050006,03470001,0.0085834773823223
00050006,03760005,0.0085834773823223
00050006,02180004,0.0085834773823223
00220002,03700001,0.0085832334361576
00020005,00640005,0.00858308392762
00210001,00320008,0.0085826219454301
00080005,00150001,0.0085820077322663
00120004,00210001,0.0085804397239689
00010001,00070011,0.008578003734552
00080004,02190009,0.0085776354803337
00080005,00210001,0.0085763176587657
00040005,02800001,0.0085762093549855
00090001,03420002,0.008575883337837
00050006,00070012,0.0085753985664314
00030002,06900003,0.0085743770228257
00080004,04590002,0.0085737437992245
00010004,00500001,0.0085731729125097
00150005,03880007,0.0085709203904623
00090001,02720003,0.0085706827618062
00000001,03640006,0.0085691239307717
00070008,02960001,0.0085682355051488
00030002,02630003,0.0085674626238952
00020007,00300002,0.0085672744652185
00060001,00120003,0.008563338468514
00000001,02670001,0.0085625838108815
00150005,00630002,0.0085625228399051
00080004,04310001,0.0085623964257848
00150005,03760005,0.0085622946259764
00150005,02860001,0.0085622946259764
00150005,02180004,0.0085622946259764
00150005,03470001,0.0085622946259764
00150005,04820001,0.0085622946259764
00020006,00150005,0.0085617990856579
00210001,01190003,0.0085613897208978
00000001,02490004,0.0085601607433504
00060004,00060005,0.0085601070744838
00030002,01770002,0.0085587214208396
00020001,00590001,0.0085579910450318
00010001,00580002,0.0085578262108107
00010001,00320006,0.0085578262108107
00030002,00260005,0.0085578222995673
00090001,06690003,0.0085574490716481
00030004,02630003,0.0085571540881837
00000001,02760001,0.008556697127443
00040002,00410006,0.0085565558035013
00030003,00560003,0.0085565373702878
00090001,00910001,0.0085558045747496
00010001,00120004,0.0085549780962745
00000002,07860003,0.0085549434770122
00150001,04300004,0.0085548396209063
00080004,03960001,0.0085541729917546
00150005,00320008,0.0085534294376005
00010001,03950010,0.0085529857112439
00010006,04330004,0.0085523400181549
00030003,04150007,0.0085521168107243
00040002,07410003,0.0085510355356747
00010004,00580003,0.0085498006055412
00010004,00320005,0.0085498006055412
00090001,05170002,0.0085495507624358
00040003,00050006,0.0085489373703199
00150005,01430004,0.0085471189012799
00030003,02710001,0.0085468335465824
00030004,06130001,0.0085467415906321
00030002,01570004,0.0085461436465702
00100002,00190005,0.0085458995890702
00030003,06730003,0.0085452978630105
00150005,02740004,0.0085444611589207
00090001,00150001,0.0085423550836045
00000001,07250001,0.0085412133811734
00220002,00580004,0.0085389053025942
00080004,00150005,0.0085382367048159
00030002,02710001,0.0085371928559369
00220002,01410001,0.0085369982399996
00150005,04070003,0.008536908719648
00030001,04180003,0.0085367697166118
00060004,00880003,0.0085365589966417
00050006,00500005,0.0085363716369621
00010002,00200004,0.0085360347438079
00010004,00020007,0.0085353982773436
00040005,05110003,0.0085345040494812
00100001,00640001,0.0085340906227551
00040002,03420002,0.0085333183333597
00030002,02720005,0.0085325356301324
00150001,01110006,0.0085324628665812
00090001,04270004,0.008531324361965
00080004,00080006,0.0085312316288747
00030001,04910002,0.0085310606054689
00010006,04270004,0.0085288212759317
00080001,00540003,0.0085280643664819
00020001,00070009,0.0085279367483597
00040005,01360002,0.0085275039849061
00220002,04300004,0.0085271600247737
00220002,04300001,0.0085270840244229
00030001,03870003,0.0085267062617608
00000003,02710002,0.0085249565644903
00060002,02100002,0.0085241133060893
00080004,01190002,0.0085228301658717
00090002,05780003,0.0085224904616795
00000003,00260001,0.0085222909742857
00150005,00630001,0.0085216892438899
00030004,02720002,0.0085215751130894
00010004,00350003,0.0085212881374973
00000003,00870004,0.0085209651745724
00070008,00090004,0.0085206477751743
00050006,04460004,0.0085205519506838
00080001,00130002,0.0085202578438869
00070003,00070010,0.0085202091049854
00060004,00130005,0.0085201653512192
00090001,01310003,0.0085199116989986
00070010,00580001,0.0085195932705405
00080001,00640001,0.0085191192715695
00080004,00300002,0.00851719502318
00000002,00560005,0.0085167998737866
00000002,07230001,0.0085166023128391
00020007,00350003,0.0085161336264739
00020001,00080005,0.0085160240708663
00090001,02190009,0.0085159388628981
00030003,03060001,0.0085157789642353
00060002,03880006,0.0085155880896111
00060002,04740011,0.0085155880896111
00030003,01330003,0.008513378992806
00030001,04050002,0.0085132214020172
00030001,00030003,0.0085132208490773
00080004,00640004,0.0085128575831114
00090001,04380004,0.0085120587282176
00150001,04590003,0.008511817719091
00010006,00150007,0.0085106996374031
00220002,01170002,0.0085080468199623
00020007,00520001,0.0085068220660494
00090001,00150004,0.0085061772516997
00050006,03950004,0.0085061402661699
00020001,05370001,0.0085058421855819
00090001,02870003,0.0085052030387516
00080001,00180003,0.0085042593965214
00150005,00630003,0.0085040817282532
00000002,04670001,0.0085038687568204
00080004,02170002,0.0085037528960134
00030003,07110004,0.0085035520780931
00060004,00090004,0.0085030280100662
00010002,00060001,0.008502914378574
00000002,03470001,0.0085029022433514
00000002,04820001,0.0085029022433514
00000002,02180004,0.0085029022433514
00000002,02860001,0.0085029022433514
00000002,03760005,0.0085029022433514
00090001,03170003,0.0085025624711817
00000005,02840004,0.0085020379736333
00020006,00300001,0.0085015444204269
00080004,07050005,0.0085015207092574
00150005,00540003,0.0085012786423275
00080004,00910003,0.0084997229056093
00060004,00600001,0.0084992296211432
00030002,02350001,0.0084992158430695
00000003,02850004,0.0084987358428698
00060001,00580004,0.0084973451955075
00010006,00130005,0.0084968378657969
00000002,05050004,0.0084966715233151
00020006,00270002,0.0084963873240787
00000003,02840006,0.0084963223354514
00000003,02350001,0.0084954324217362
00060001,00080006,0.0084946913363895
00010004,00070003,0.0084943544220647
00020001,07410005,0.0084942179023004
00210001,00910002,0.0084936878288483
00040005,01330002,0.0084925282830504
00000002,02940001,0.0084923780660648
00020007,00630001,0.0084923400999757
00000002,07110001,0.008489729507756
00020007,04300001,0.0084896772682919
00010002,00220002,0.0084894490718551
00030003,01790001,0.0084888244812226
00020007,00170003,0.0084882780398056
00210001,02800001,0.0084878058699337
00060005,00150005,0.0084874414720613
00000004,02630003,0.0084871161236298
00150005,02480006,0.0084868990553572
00080001,00590001,0.0084863814335543
00020005,00150002,0.0084863204440608
00000002,03110002,0.0084854414136049
00040002,02740004,0.0084854414136049
00000004,02840006,0.0084854260321932
00030002,02880003,0.0084851337959657
00020007,00170002,0.0084841347418236
00030003,04420005,0.0084824639528287
00090001,03460001,0.0084816400563881
00080001,02740004,0.0084813508249115
00000002,02810006,0.0084804300257119
00020006,00350003,0.0084792828733455
00010002,00190005,0.0084786224825936
00040005,02990005,0.0084772663713455
00040002,00040006,0.0084760986976094
00000001,02250003,0.0084754190732364
00020001,01210001,0.0084746694205204
00000001,03500002,0.0084735681976393
00220002,01060001,0.0084729399166087
00040002,05400002,0.0084719086860203
00060004,00080003,0.0084715461993734
00060004,00150006,0.0084711278998644
00020001,01170002,0.0084709718693961
00060002,03430004,0.0084705760705192
00020006,00640004,0.0084700965629264
00010006,04330001,0.0084695497934661
00020002,00170001,0.0084694080499438
00090001,05780002,0.0084690950270041
00090004,00220002,0.0084686041967118
00090003,00150005,0.0084682414456689
00020002,00120003,0.0084663707346956
00080004,02480001,0.0084652804149971
00010006,00150003,0.0084649163085907
00030004,03790003,0.0084647315338373
00060002,01190006,0.0084636143104509
00080006,00150005,0.0084620269831697
00070008,00630001,0.008460962359588
00090001,02140005,0.0084597369266561
00220002,02100001,0.0084595310843814
00010004,00610003,0.0084594044171912
00000003,00440001,0.0084590402701482
00040005,00410007,0.0084583426367014
00030002,00930001,0.0084580555377381
00070003,00150005,0.0084575490684578
00080004,00090002,0.008456890967324
00040005,04740009,0.0084562891618375
00080004,04830003,0.0084549090974065
00070010,00120005,0.0084546102337086
00090001,00870007,0.0084534198969584
00060004,00080006,0.0084533337564127
00150005,00170003,0.0084529259756315
00020002,00300001,0.0084528998092241
00000002,03140004,0.0084525454884074
00010004,00630002,0.0084517818917709
00000003,03110001,0.0084513028748047
